test,paper,reference,zetyra,dev_from_paper,pass,boundaries,type_i_mc,target,deviation
"Post. prob. ver.1 (conservative prior), look 1 (n=200)",2.71,2.71,2.71,0.0001,True,,,,
"Post. prob. ver.1 (conservative prior), look 2 (n=400)",2.24,2.24,2.24,0.0017,True,,,,
"Post. prob. ver.1 (conservative prior), look 3 (n=600)",2.06,2.06,2.06,0.002,True,,,,
"Post. prob. ver.1 (conservative prior), look 4 (n=800)",1.97,1.97,1.97,0.004,True,,,,
"Post. prob. ver.1 (conservative prior), look 5 (n=1000)",1.91,1.91,1.91,0.0039,True,,,,
"Post. prob. ver.2 (vague prior), look 1 (n=200)",2.13,2.13,2.13,0.0046,True,,,,
"Post. prob. ver.2 (vague prior), look 2 (n=400)",2.12,2.12,2.12,0.0027,True,,,,
"Post. prob. ver.2 (vague prior), look 3 (n=600)",2.12,2.12,2.12,0.0018,True,,,,
"Post. prob. ver.2 (vague prior), look 4 (n=800)",2.12,2.12,2.12,0.0014,True,,,,
"Post. prob. ver.2 (vague prior), look 5 (n=1000)",2.12,2.12,2.12,0.0011,True,,,,
Type I error: Post. prob. ver.1 (conservative prior),,,,,True,"[np.float64(2.71), np.float64(2.24), np.float64(2.06), np.float64(1.97), np.float64(1.91)]",0.0504,0.05,
Type I error: Post. prob. ver.2 (vague prior),,,,,True,"[np.float64(2.13), np.float64(2.12), np.float64(2.12), np.float64(2.12), np.float64(2.12)]",0.0498,0.05,
"Informative prior (mu=0.1, nu^2=0.5), look 1 (n=100)",,1.64,1.6412,,True,,,,0.0012
"Informative prior (mu=0.1, nu^2=0.5), look 2 (n=200)",,1.64,1.6389,,True,,,,0.0011
"Informative prior (mu=0.1, nu^2=0.5), look 3 (n=300)",,1.64,1.6388,,True,,,,0.0012
"Large data variance (sigma^2=4), look 1 (n=50)",,2.04,2.0369,,True,,,,0.0031
"Large data variance (sigma^2=4), look 2 (n=100)",,2.0,1.9988,,True,,,,0.0012
"Large data variance (sigma^2=4), look 3 (n=150)",,1.99,1.9859,,True,,,,0.0041
"Large data variance (sigma^2=4), look 4 (n=200)",,1.98,1.9795,,True,,,,0.0005
"Many looks (K=8), look 1 (n=50)",,1.8,1.8018,,True,,,,0.0018
"Many looks (K=8), look 2 (n=100)",,1.73,1.7251,,True,,,,0.0049
"Many looks (K=8), look 3 (n=150)",,1.7,1.6988,,True,,,,0.0012
"Many looks (K=8), look 4 (n=200)",,1.69,1.6855,,True,,,,0.0045
"Many looks (K=8), look 5 (n=250)",,1.68,1.6774,,True,,,,0.0026
"Many looks (K=8), look 6 (n=300)",,1.67,1.672,,True,,,,0.002
"Many looks (K=8), look 7 (n=350)",,1.67,1.6682,,True,,,,0.0018
"Many looks (K=8), look 8 (n=400)",,1.67,1.6653,,True,,,,0.0047
