correlation,zetyra_n_adj,ref_n_adj,zetyra_vrf,ref_vrf,pass,property,expected,actual
0.0,252.0,252.0,1.0,1.0,True,,,
0.3,230.0,229.0,0.91,0.91,True,,,
0.5,189.0,189.0,0.75,0.75,True,,,
0.7,129.0,129.0,0.51,0.51,True,,,
0.9,48.0,48.0,0.19,0.19,True,,,
,,,,,True,Zero correlation → no reduction,n_original == n_adjusted,252 == 252
,,,,,True,VRF = 1 - ρ² (ρ=0.3),0.9100,0.9100
,,,,,True,VRF = 1 - ρ² (ρ=0.5),0.7500,0.7500
,,,,,True,VRF = 1 - ρ² (ρ=0.7),0.5100,0.5100
,,,,,True,VRF = 1 - ρ² (ρ=0.9),0.1900,0.1900
,,,,,True,Symmetry: |ρ| determines reduction,n(ρ=0.7) == n(ρ=-0.7),129 == 129
,,,,,True,Higher ρ → smaller n,n(ρ=0.8) < n(ρ=0.5),91 < 189
