test,zetyra,gsdesign,deviation,pass
[t1 HSD efficacy g=-4] efficacy look 1,3.0,3.010739,0.010739,False
[t1 HSD efficacy g=-4] efficacy look 2,3.0,2.546531,0.453469,False
[t1 HSD efficacy g=-4] efficacy look 3,3.0,1.999226,1.000774,False
[t1 HSD efficacy g=-4] no futility boundaries,"[0.5, 0.5, 0.5]",all null,,False
[t1 HSD efficacy g=-4] cumulative alpha look 1,0.025,0.001303,0.023697,False
[t1 HSD efficacy g=-4] cumulative alpha look 2,0.025,0.006246,0.018754,False
[t1 HSD efficacy g=-4] cumulative alpha look 3,0.025,0.025,0.0,True
[t1 HSD efficacy g=-4] fixed N,467.0,467.0,0.0,True
[t1 HSD efficacy g=-4] max N,483.0,475.0,8.0,False
[t1 HSD efficacy g=-4] inflation ratio,1.034261,1.015197,0.019064,False
[t1 HSD efficacy g=-4] E[N|H0] / max N,0.828157,0.997483,0.169326,False
[t1 HSD efficacy g=-4] E[N|H1] / max N,0.890269,0.771923,0.118346,False
[t1 HSD efficacy g=-4] resolved efficacy gamma echoes request,-4.0,-4,,True
[t1 HSD efficacy g=-2] efficacy look 1,3.0,2.677524,0.322476,False
[t1 HSD efficacy g=-2] efficacy look 2,3.0,2.385418,0.614582,False
[t1 HSD efficacy g=-2] efficacy look 3,3.0,2.06374,0.93626,False
[t1 HSD efficacy g=-2] no futility boundaries,"[0.5, 0.5, 0.5]",all null,,False
[t1 HSD efficacy g=-2] cumulative alpha look 1,0.025,0.003708,0.021292,False
[t1 HSD efficacy g=-2] cumulative alpha look 2,0.025,0.010931,0.014069,False
[t1 HSD efficacy g=-2] cumulative alpha look 3,0.025,0.025,0.0,True
[t1 HSD efficacy g=-2] fixed N,467.0,467.0,0.0,True
[t1 HSD efficacy g=-2] max N,483.0,488.0,5.0,False
[t1 HSD efficacy g=-2] inflation ratio,1.034261,1.04315,0.008889,False
[t1 HSD efficacy g=-2] E[N|H0] / max N,0.828157,0.99512,0.166963,False
[t1 HSD efficacy g=-2] E[N|H1] / max N,0.890269,0.714138,0.176131,False
[t1 HSD efficacy g=-2] resolved efficacy gamma echoes request,-4.0,-2,,False
[t1 HSD efficacy g=0] efficacy look 1,3.0,2.39398,0.60602,False
[t1 HSD efficacy g=0] efficacy look 2,3.0,2.293768,0.706232,False
[t1 HSD efficacy g=0] efficacy look 3,3.0,2.199939,0.800061,False
[t1 HSD efficacy g=0] no futility boundaries,"[0.5, 0.5, 0.5]",all null,,False
[t1 HSD efficacy g=0] cumulative alpha look 1,0.025,0.008333,0.016667,False
[t1 HSD efficacy g=0] cumulative alpha look 2,0.025,0.016667,0.008333,False
[t1 HSD efficacy g=0] cumulative alpha look 3,0.025,0.025,0.0,True
[t1 HSD efficacy g=0] fixed N,467.0,467.0,0.0,True
[t1 HSD efficacy g=0] max N,483.0,517.0,34.0,False
[t1 HSD efficacy g=0] inflation ratio,1.034261,1.106549,0.072288,False
[t1 HSD efficacy g=0] E[N|H0] / max N,0.828157,0.991667,0.16351,False
[t1 HSD efficacy g=0] E[N|H1] / max N,0.890269,0.652821,0.237448,False
[t1 HSD efficacy g=0] resolved efficacy gamma echoes request,-4.0,0,,False
[t1 HSD efficacy g=1] efficacy look 1,3.0,2.283141,0.716859,False
[t1 HSD efficacy g=1] efficacy look 2,3.0,2.284441,0.715559,False
[t1 HSD efficacy g=1] efficacy look 3,3.0,2.301255,0.698745,False
[t1 HSD efficacy g=1] no futility boundaries,"[0.5, 0.5, 0.5]",all null,,False
[t1 HSD efficacy g=1] cumulative alpha look 1,0.025,0.011211,0.013789,False
[t1 HSD efficacy g=1] cumulative alpha look 2,0.025,0.019244,0.005756,False
[t1 HSD efficacy g=1] cumulative alpha look 3,0.025,0.025,0.0,True
[t1 HSD efficacy g=1] fixed N,467.0,467.0,0.0,True
[t1 HSD efficacy g=1] max N,483.0,540.0,57.0,False
[t1 HSD efficacy g=1] inflation ratio,1.034261,1.156123,0.121862,False
[t1 HSD efficacy g=1] E[N|H0] / max N,0.828157,0.989848,0.161691,False
[t1 HSD efficacy g=1] E[N|H1] / max N,0.890269,0.623897,0.266372,False
[t1 HSD efficacy g=1] resolved efficacy gamma echoes request,-4.0,1,,False
[t4 HSD/HSD g=-4] efficacy look 1,3.0,3.010739,0.010739,False
[t4 HSD/HSD g=-4] efficacy look 2,3.0,2.546531,0.453469,False
[t4 HSD/HSD g=-4] efficacy look 3,3.0,1.999226,1.000774,False
[t4 HSD/HSD g=-4] futility look 1,0.5,-0.659293,1.159293,False
[t4 HSD/HSD g=-4] futility look 2,0.5,0.684506,0.184506,False
[t4 HSD/HSD g=-4] futility look 3,0.5,1.999226,1.499226,False
[t4 HSD/HSD g=-4] cumulative alpha look 1,0.025,0.001303,0.023697,False
[t4 HSD/HSD g=-4] cumulative alpha look 2,0.025,0.006246,0.018754,False
[t4 HSD/HSD g=-4] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 HSD/HSD g=-4] cumulative beta look 1,0.1,0.005212,0.094788,False
[t4 HSD/HSD g=-4] cumulative beta look 2,0.1,0.024986,0.075014,False
[t4 HSD/HSD g=-4] cumulative beta look 3,0.1,0.1,0.0,True
[t4 HSD/HSD g=-4] fixed N,467.0,467.0,0.0,True
[t4 HSD/HSD g=-4] max N,483.0,483.0,0.0,True
[t4 HSD/HSD g=-4] inflation ratio,1.034261,1.03301,0.001251,True
[t4 HSD/HSD g=-4] E[N|H0] / max N,0.828157,0.659759,0.168398,False
[t4 HSD/HSD g=-4] E[N|H1] / max N,0.890269,0.757641,0.132628,False
[t4 HSD/HSD g=-4] resolved efficacy gamma echoes request,-4.0,-4,,True
[t4 HSD/HSD g=-2] efficacy look 1,3.0,2.677524,0.322476,False
[t4 HSD/HSD g=-2] efficacy look 2,3.0,2.385418,0.614582,False
[t4 HSD/HSD g=-2] efficacy look 3,3.0,2.06374,0.93626,False
[t4 HSD/HSD g=-2] futility look 1,0.5,-0.214539,0.714539,False
[t4 HSD/HSD g=-2] futility look 2,0.5,0.975705,0.475705,False
[t4 HSD/HSD g=-2] futility look 3,0.5,2.06374,1.56374,False
[t4 HSD/HSD g=-2] cumulative alpha look 1,0.025,0.003708,0.021292,False
[t4 HSD/HSD g=-2] cumulative alpha look 2,0.025,0.010931,0.014069,False
[t4 HSD/HSD g=-2] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 HSD/HSD g=-2] cumulative beta look 1,0.1,0.014834,0.085166,False
[t4 HSD/HSD g=-2] cumulative beta look 2,0.1,0.043726,0.056274,False
[t4 HSD/HSD g=-2] cumulative beta look 3,0.1,0.1,0.0,True
[t4 HSD/HSD g=-2] fixed N,467.0,467.0,0.0,True
[t4 HSD/HSD g=-2] max N,483.0,513.0,30.0,False
[t4 HSD/HSD g=-2] inflation ratio,1.034261,1.096784,0.062523,False
[t4 HSD/HSD g=-2] E[N|H0] / max N,0.828157,0.575816,0.252341,False
[t4 HSD/HSD g=-2] E[N|H1] / max N,0.890269,0.681447,0.208822,False
[t4 HSD/HSD g=-2] resolved efficacy gamma echoes request,-4.0,-2,,False
[t4 HSD/HSD g=0] efficacy look 1,3.0,2.39398,0.60602,False
[t4 HSD/HSD g=0] efficacy look 2,3.0,2.293768,0.706232,False
[t4 HSD/HSD g=0] efficacy look 3,3.0,2.199939,0.800061,False
[t4 HSD/HSD g=0] futility look 1,0.5,0.253625,0.246375,False
[t4 HSD/HSD g=0] futility look 2,0.5,1.29613,0.79613,False
[t4 HSD/HSD g=0] futility look 3,0.5,2.199939,1.699939,False
[t4 HSD/HSD g=0] cumulative alpha look 1,0.025,0.008333,0.016667,False
[t4 HSD/HSD g=0] cumulative alpha look 2,0.025,0.016667,0.008333,False
[t4 HSD/HSD g=0] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 HSD/HSD g=0] cumulative beta look 1,0.1,0.033333,0.066667,False
[t4 HSD/HSD g=0] cumulative beta look 2,0.1,0.066667,0.033333,False
[t4 HSD/HSD g=0] cumulative beta look 3,0.1,0.1,0.0,True
[t4 HSD/HSD g=0] fixed N,467.0,467.0,0.0,True
[t4 HSD/HSD g=0] max N,483.0,582.0,99.0,False
[t4 HSD/HSD g=0] inflation ratio,1.034261,1.244213,0.209952,False
[t4 HSD/HSD g=0] E[N|H0] / max N,0.828157,0.48832,0.339837,False
[t4 HSD/HSD g=0] E[N|H1] / max N,0.890269,0.587828,0.302441,False
[t4 HSD/HSD g=0] resolved efficacy gamma echoes request,-4.0,0,,False
[t4 HSD/HSD g=1] efficacy look 1,3.0,2.283141,0.716859,False
[t4 HSD/HSD g=1] efficacy look 2,3.0,2.284441,0.715559,False
[t4 HSD/HSD g=1] efficacy look 3,3.0,2.301255,0.698745,False
[t4 HSD/HSD g=1] futility look 1,0.5,0.486098,0.013902,False
[t4 HSD/HSD g=1] futility look 2,0.5,1.463653,0.963653,False
[t4 HSD/HSD g=1] futility look 3,0.5,2.301255,1.801255,False
[t4 HSD/HSD g=1] cumulative alpha look 1,0.025,0.011211,0.013789,False
[t4 HSD/HSD g=1] cumulative alpha look 2,0.025,0.019244,0.005756,False
[t4 HSD/HSD g=1] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 HSD/HSD g=1] cumulative beta look 1,0.1,0.044844,0.055156,False
[t4 HSD/HSD g=1] cumulative beta look 2,0.1,0.076976,0.023024,False
[t4 HSD/HSD g=1] cumulative beta look 3,0.1,0.1,0.0,True
[t4 HSD/HSD g=1] fixed N,467.0,467.0,0.0,True
[t4 HSD/HSD g=1] max N,483.0,636.0,153.0,False
[t4 HSD/HSD g=1] inflation ratio,1.034261,1.360784,0.326523,False
[t4 HSD/HSD g=1] E[N|H0] / max N,0.828157,0.449757,0.3784,False
[t4 HSD/HSD g=1] E[N|H1] / max N,0.890269,0.539843,0.350426,False
[t4 HSD/HSD g=1] resolved efficacy gamma echoes request,-4.0,1,,False
[t4 mixed eff=-2 fut=1] efficacy look 1,3.0,2.677524,0.322476,False
[t4 mixed eff=-2 fut=1] efficacy look 2,3.0,2.385418,0.614582,False
[t4 mixed eff=-2 fut=1] efficacy look 3,3.0,2.06374,0.93626,False
[t4 mixed eff=-2 fut=1] futility look 1,0.5,0.398913,0.101087,False
[t4 mixed eff=-2 fut=1] futility look 2,0.5,1.330294,0.830294,False
[t4 mixed eff=-2 fut=1] futility look 3,0.5,2.06374,1.56374,False
[t4 mixed eff=-2 fut=1] cumulative alpha look 1,0.025,0.003708,0.021292,False
[t4 mixed eff=-2 fut=1] cumulative alpha look 2,0.025,0.010931,0.014069,False
[t4 mixed eff=-2 fut=1] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 mixed eff=-2 fut=1] cumulative beta look 1,0.1,0.044844,0.055156,False
[t4 mixed eff=-2 fut=1] cumulative beta look 2,0.1,0.076976,0.023024,False
[t4 mixed eff=-2 fut=1] cumulative beta look 3,0.1,0.1,0.0,True
[t4 mixed eff=-2 fut=1] fixed N,467.0,467.0,0.0,True
[t4 mixed eff=-2 fut=1] max N,483.0,586.0,103.0,False
[t4 mixed eff=-2 fut=1] inflation ratio,1.034261,1.254268,0.220007,False
[t4 mixed eff=-2 fut=1] E[N|H0] / max N,0.828157,0.470411,0.357746,False
[t4 mixed eff=-2 fut=1] E[N|H1] / max N,0.890269,0.625007,0.265262,False
[t4 mixed eff=-2 fut=1] resolved efficacy gamma echoes request,-4.0,-2,,False
[t4 mixed eff=1 fut=-2] efficacy look 1,3.0,2.283141,0.716859,False
[t4 mixed eff=1 fut=-2] efficacy look 2,3.0,2.284441,0.715559,False
[t4 mixed eff=1 fut=-2] efficacy look 3,3.0,2.301255,0.698745,False
[t4 mixed eff=1 fut=-2] futility look 1,0.5,-0.118366,0.618366,False
[t4 mixed eff=1 fut=-2] futility look 2,0.5,1.115337,0.615337,False
[t4 mixed eff=1 fut=-2] futility look 3,0.5,2.301255,1.801255,False
[t4 mixed eff=1 fut=-2] cumulative alpha look 1,0.025,0.011211,0.013789,False
[t4 mixed eff=1 fut=-2] cumulative alpha look 2,0.025,0.019244,0.005756,False
[t4 mixed eff=1 fut=-2] cumulative alpha look 3,0.025,0.025,0.0,True
[t4 mixed eff=1 fut=-2] cumulative beta look 1,0.1,0.014834,0.085166,False
[t4 mixed eff=1 fut=-2] cumulative beta look 2,0.1,0.043726,0.056274,False
[t4 mixed eff=1 fut=-2] cumulative beta look 3,0.1,0.1,0.0,True
[t4 mixed eff=1 fut=-2] fixed N,467.0,467.0,0.0,True
[t4 mixed eff=1 fut=-2] max N,483.0,564.0,81.0,False
[t4 mixed eff=1 fut=-2] inflation ratio,1.034261,1.20706,0.172799,False
[t4 mixed eff=1 fut=-2] E[N|H0] / max N,0.828157,0.548154,0.280003,False
[t4 mixed eff=1 fut=-2] E[N|H1] / max N,0.890269,0.592497,0.297772,False
[t4 mixed eff=1 fut=-2] resolved efficacy gamma echoes request,-4.0,1,,False
