test,zetyra_fixed,ref_fixed,rel_err,pass,max_events,fixed_events,n_total,event_probability,expected_n,n_control,n_treatment,boundary_1,boundaries,pocock_range,obf_range,alpha_spent,target,info_fractions,status_code,hr_values,events
"HR=0.7, typical: fixed events",331.0,331.0,0.0,True,,,,,,,,,,,,,,,,,
"HR=0.7, typical: max >= fixed",,,,True,337.0,331.0,,,,,,,,,,,,,,,
"HR=0.7, typical: N >= events",,,,True,337.0,,492.0,,,,,,,,,,,,,,
"HR=0.7, typical: event_prob valid",,,,True,,,,0.685535,,,,,,,,,,,,,
"HR=0.7, typical: N = events / p_event",,,0.0008,True,,,492.0,,491.6,,,,,,,,,,,,
"HR=0.7, typical: n_ctrl + n_trt = n_total",,,,True,,,492.0,,,246.0,246.0,,,,,,,,,,
"HR=0.8, weak effect: fixed events",631.0,631.0,0.0,True,,,,,,,,,,,,,,,,,
"HR=0.8, weak effect: max >= fixed",,,,True,650.0,631.0,,,,,,,,,,,,,,,
"HR=0.8, weak effect: N >= events",,,,True,650.0,,1010.0,,,,,,,,,,,,,,
"HR=0.8, weak effect: event_prob valid",,,,True,,,,0.644085,,,,,,,,,,,,,
"HR=0.8, weak effect: N = events / p_event",,,0.0008,True,,,1010.0,,1009.2,,,,,,,,,,,,
"HR=0.8, weak effect: n_ctrl + n_trt = n_total",,,,True,,,1010.0,,,505.0,505.0,,,,,,,,,,
"HR=0.5, strong effect: fixed events",88.0,88.0,0.0,True,,,,,,,,,,,,,,,,,
"HR=0.5, strong effect: max >= fixed",,,,True,88.0,88.0,,,,,,,,,,,,,,,
"HR=0.5, strong effect: N >= events",,,,True,88.0,,141.0,,,,,,,,,,,,,,
"HR=0.5, strong effect: event_prob valid",,,,True,,,,0.625,,,,,,,,,,,,,
"HR=0.5, strong effect: N = events / p_event",,,0.0014,True,,,141.0,,140.8,,,,,,,,,,,,
"HR=0.5, strong effect: n_ctrl + n_trt = n_total",,,,True,,,141.0,,,71.0,70.0,,,,,,,,,,
OBF: first boundary > 3,,,,True,,,,,,,,3.7103,,,,,,,,,
OBF: efficacy boundaries decrease,,,,True,,,,,,,,,"[3.71, 2.511, 1.994]",,,,,,,,
Futility boundaries present,,,,True,,,,,,,,,"[-1.692, -1.43, None]",,,,,,,,
Pocock range < OBF range,,,,True,,,,,,,,,,0.0,1.716,,,,,,
Cumulative alpha = target alpha,,,,True,,,,,,,,,,,,0.025,0.025,,,,
Info fractions increasing to 1.0,,,,True,,,,,,,,,,,,,,"[0.333, 0.667, 1.0]",,,
Guard: HR=1 (no effect),,,,True,,,,,,,,,,,,,,,422.0,,
Guard: HR>1,,,,True,,,,,,,,,,,,,,,422.0,,
Guard: HR=0,,,,True,,,,,,,,,,,,,,,422.0,,
Guard: Negative median,,,,True,,,,,,,,,,,,,,,422.0,,
Events increase as HR -> 1,,,,True,,,,,,,,,,,,,,,,"[0.5, 0.6, 0.7, 0.8, 0.9]","[89, 164, 337, 859, 3852]"
