"design","look","gsdesign_z","zetyra_z","deviation","pass"
"OF_2",1,2.7965,2.7965,0,TRUE
"OF_2",2,1.9774,1.9774,0,TRUE
"OF_3",1,3.4711,3.471,1e-04,TRUE
"OF_3",2,2.4544,2.4544,0,TRUE
"OF_3",3,2.004,2.004,0,TRUE
"OF_4",1,4.0486,4.0469,0.0017,TRUE
"OF_4",2,2.8628,2.8616,0.0012,TRUE
"OF_4",3,2.3375,2.3365,0.001,TRUE
"OF_4",4,2.0243,2.0235,8e-04,TRUE
"OF_5",1,4.5617,4.5571,0.0046,TRUE
"OF_5",2,3.2256,3.2224,0.0032,TRUE
"OF_5",3,2.6337,2.6311,0.0026,TRUE
"OF_5",4,2.2809,2.2786,0.0023,TRUE
"OF_5",5,2.0401,2.038,0.0021,TRUE
"Pocock_2",1,2.1783,2.1783,0,TRUE
"Pocock_2",2,2.1783,2.1783,0,TRUE
"Pocock_3",1,2.2895,2.2893,2e-04,TRUE
"Pocock_3",2,2.2895,2.2893,2e-04,TRUE
"Pocock_3",3,2.2895,2.2893,2e-04,TRUE
"Pocock_4",1,2.3613,2.3621,8e-04,TRUE
"Pocock_4",2,2.3613,2.3621,8e-04,TRUE
"Pocock_4",3,2.3613,2.3621,8e-04,TRUE
"Pocock_4",4,2.3613,2.3621,8e-04,TRUE
