test,published_p,computed_p,deviation,pass,ref_z,zetyra_z,published_z,alpha_spent,target,p_observed,zetyra_p_boundary,info_frac,HR,margin,boundaries,expected,actual,boundary_1,alpha_spent_final,zetyra_p2_at_192,observed_p,zetyra_events,schoenfeld_events,rel_err,published_events,ratio,n_total,max_events
Look 1 reference p matches published,0.00016,0.000162,2e-06,True,,,,,,,,,,,,,,,,,,,,,,,,
Look 2 reference p matches published,0.01018,0.009593,0.000587,True,,,,,,,,,,,,,,,,,,,,,,,,
Look 1 Zetyra z-boundary matches reference,,,0.0,True,3.595,3.595,,,,,,,,,,,,,,,,,,,,,,
Look 2 Zetyra z-boundary matches reference,,,0.0,True,2.3419,2.3419,,,,,,,,,,,,,,,,,,,,,,
Look 3 Zetyra z-boundary matches reference,,,0.0062,True,2.0102,2.0164,,,,,,,,,,,,,,,,,,,,,,
Look 1 Zetyra z-boundary near published (z-scale),,,0.0035,True,,3.595,3.5985,,,,,,,,,,,,,,,,,,,,,
Look 2 Zetyra z-boundary near published (z-scale),,,0.0223,True,,2.3419,2.3196,,,,,,,,,,,,,,,,,,,,,
Zetyra cumulative alpha = 0.025 at final look,,,,True,,,,0.025,0.025,,,,,,,,,,,,,,,,,,,
Observed p < Zetyra boundary at actual crossing (192 events),,,,True,,,,,,0.00973,0.010176,0.7619,0.712,,,,,,,,,,,,,,,
Crossing margin is tight (< 0.005),,,,True,,,,,,0.00973,0.010176,,,0.00045,,,,,,,,,,,,,,
Zetyra look 1 boundary is highly conservative (p < 0.001),,,,True,,,,,,,0.000162,,,,,,,,,,,,,,,,,
OBF efficacy boundaries decrease,,,,True,,,,,,,,,,,"[3.595, 2.3419, 2.0164]",,,,,,,,,,,,,
Info fractions match MONALEESA-7 design,,,,True,,,,,,,,,,,,"[0.3532, 0.75, 1.0]","[0.3532, 0.75, 1.0]",,,,,,,,,,,
First boundary > 3.0 (early look at 35% IF),,,,True,,,,,,,,,,,,,,3.595,,,,,,,,,,
Alpha spent sums to target alpha,,,,True,,,,,0.025,,,,,,,,,,0.025,,,,,,,,,
Observed p=0.00973 < Zetyra boundary at 192 events,,,,True,,,,,,,,0.7619,,,,,,,,0.010176,0.00973,,,,,,,
Fixed events match Schoenfeld (HR=0.712),,,,True,,,,,,,,,,,,,,,,,,273.0,273.0,0.0,,,,
Published 252 events reasonable for HR=0.712,,,,True,,,,,,,,,,,,,,,,,,,273.0,,252.0,0.923,,
GSD survival boundaries decrease,,,,True,,,,,,,,,,,"[3.7103, 2.5114, 1.9945]",,,,,,,,,,,,,
N_total > max_events,,,,True,,,,,,,,,,,,,,,,,,,,,,,557.0,276.0
