test,n_baskets_returned,pass,n_go,n_go_low_thresh,n_go_high_thresh,n_returned,n_per_basket_len,spread,strong_prob,strong_decision,has_heterogeneity,has_tau,indep_means,bhm_means,grand_mean,n_baskets,dist_to_bhm,dist_to_indep,per_basket_power,null_basket_t1,upper_bound_99,has_per_basket_power,fwer,status_code,expected_mean,api_mean,probs
Independent: two baskets have posterior_prob,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,
Independent: all-null -> no go decisions,,True,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Independent: all-active -> all go,,True,3.0,,,,,,,,,,,,,,,,,,,,,,,,
Independent: higher threshold -> fewer go,,True,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Independent: n_baskets=2 matches,,True,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,
Independent: n_baskets=5 matches,,True,,,,5.0,5.0,,,,,,,,,,,,,,,,,,,,
Independent: n_baskets=7 matches,,True,,,,7.0,7.0,,,,,,,,,,,,,,,,,,,,
BHM: homogeneous rates -> tight posteriors,,True,,,,,,0.0,,,,,,,,,,,,,,,,,,,
BHM: heterogeneous -> strong basket detected,,True,,,,,,,1.0,go,,,,,,,,,,,,,,,,,
BHM: tau estimate present,,True,,,,,,,,,True,True,,,,,,,,,,,,,,,
BHM: shrinkage toward grand mean,,True,,,,,,,,,,,"[0.214, 0.309, 0.405, 0.5]","[0.285, 0.329, 0.379, 0.431]",0.357,,,,,,,,,,,,
EXNEX: returns per-basket posteriors,,True,,,,,,,,,,,,,,4.0,,,,,,,,,,,
EXNEX: high w_ex -> close to BHM,,True,,,,,,,,,,,,,,,0.0004,,,,,,,,,,
EXNEX: low w_ex -> close to independent,,True,,,,,,,,,,,,,,,,0.0004,,,,,,,,,
Simulation: power > 0 for active baskets,,True,,,,,,,,,,,,,,,,,"[0.9935, 0.986, None]",,,,,,,,
Simulation: null basket type I error <= 0.10,,True,,,,,,,,,,,,,,,,,,0.06,0.075,,,,,,
Simulation: BHM returns per_basket_power,,True,,,,,,,,,,,,,,,,,,,,True,,,,,
"Simulation: FWER reported (independent, no multiplicity)",,True,,,,,,,,,,,,,,,,,,,,,0.2245,,,,
Guard: n_baskets < 2 rejected,,True,,,,,,,,,,,,,,,,,,,,,,400.0,,,
Guard: mismatched array lengths rejected,,True,,,,,,,,,,,,,,,,,,,,,,400.0,,,
"Guard: decision_threshold outside (0.5,1) rejected",,True,,,,,,,,,,,,,,,,,,,,,,400.0,,,
Reference: Beta-Binomial conjugate mean,,True,,,,,,,,,,,,,,,,,,,,,,,0.3571,0.3571,
Reference: large n + clear effect -> exceedance ~1.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,"[1.0, 1.0]"
