test,zetyra_alpha,ref_alpha,zetyra_ess,ref_ess,pass,zetyra_i2,ref_i2,i2_dev,zetyra_rate,ref_rate,status_code,field_in_body,low_ess,high_ess,i_squared
REBYOTA δ=0.5,13.5,13.5,24.5,24.5,True,,,,,,,,,,
REBYOTA δ=0.0 (no borrow),1.0,1.0,2.0,2.0,True,,,,,,,,,,
REBYOTA δ=1.0 (full borrow),26.0,26.0,47.0,47.0,True,,,,,,,,,,
PUNCH CD3 δ=0.5,64.0,64.0,90.5,90.5,True,,,,,,,,,,
Small study δ=0.3,3.4,3.4,8.0,8.0,True,,,,,,,,,,
MAP: Low heterogeneity (similar rates ~0.21),,,9.8,,True,0.0,0.0,0.0,0.2123,0.2123,,,,,
MAP: High heterogeneity (diverse rates),,,4.9,,True,96.8,96.8,0.0,0.3977,0.305,,,,,
MAP: Two similar studies,,,14.6,,True,0.0,0.0,0.0,0.2952,0.2952,,,,,
MAP: REBYOTA CD2+CD3 (real trial data),,,13.9,,True,72.8,72.8,0.0,0.6476,0.6846,,,,,
Guard: discount_factor > 1,,,,,True,,,,,,422.0,True,,,
Guard: empty studies list,,,,,True,,,,,,400.0,True,,,
Guard: single study (MAP needs ≥ 2),,,,,True,,,,,,400.0,True,,,
Guard: robust_weight > 1,,,,,True,,,,,,422.0,True,,,
Boundary: zero events,1.0,1.0,,,True,,,,,,,,,,
Boundary: all events,26.0,26.0,,,True,,,,,,,,,,
Boundary: robust_weight=0,,,104.0,,True,,,,,,,,,,
Invariant: higher discount → higher ESS,,,,,True,,,,,,,,11.0,38.0,
Symmetry: identical studies → I²=0,,,,,True,,,,,,,,,,0.0
