test,rec_n,events,zetyra_post_a,ref_post_a,zetyra_post_b,ref_post_b,pass,n_range,type1,type1_ub,power,power_lb,constraints_met,n1,n2,type1_match,power_match,status_code,field_in_body,n_low_power,n_high_power,n_small_effect,n_large_effect,zetyra_post_mean,ref_post_mean,zetyra_post_var,ref_post_var,bayesian_n,frequentist_n,ratio,n_low_var,n_high_var
"Posterior: Beta(1,1) uninformative, null=0.10, alt=0.25",20.0,5.0,6.0,6.0,16.0,16.0,True,,,,,,,,,,,,,,,,,,,,,,,,,
"Posterior: Beta(2,8) informative, null=0.10, alt=0.25",20.0,5.0,7.0,7.0,23.0,23.0,True,,,,,,,,,,,,,,,,,,,,,,,,,
"Posterior: REBYOTA prior, null=0.45, alt=0.65",30.0,20.0,33.5,33.5,21.0,21.0,True,,,,,,,,,,,,,,,,,,,,,,,,,
"MC: Berry Phase II: null=0.10, alt=0.25",95.0,,,,,,True,"(15, 120)",0.0498,0.0583,0.9888,0.9844,True,,,,,,,,,,,,,,,,,,,
"MC: REBYOTA-inspired: null=0.45, alt=0.65, informative prior",50.0,,,,,,True,"(10, 150)",0.0412,0.049,0.8814,0.8692,True,,,,,,,,,,,,,,,,,,,
Reproducibility: same seed → identical results,,,,,,,True,,,,,,,20.0,20.0,True,True,,,,,,,,,,,,,,,
Guard: prior_alpha < 0,,,,,,,True,,,,,,,,,,,422.0,True,,,,,,,,,,,,,
Guard: null_rate ≥ 1,,,,,,,True,,,,,,,,,,,422.0,True,,,,,,,,,,,,,
Guard: null_rate = 0,,,,,,,True,,,,,,,,,,,422.0,True,,,,,,,,,,,,,
Guard: n_simulations too low,,,,,,,True,,,,,,,,,,,422.0,True,,,,,,,,,,,,,
Boundary: very strong prior (ESS=200),10.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
Boundary: very weak prior (ESS≈0.02),30.0,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,
Invariant: higher target power → larger n,,,,,,,True,,,,,,,,,,,,,20.0,50.0,,,,,,,,,,,
Invariant: larger effect → smaller n,,,,,,,True,,,,,,,,,,,,,,,110.0,20.0,,,,,,,,,
"Continuous Posterior: N(0,1) prior, σ²=1, null=0, alt=0.5",50.0,,,,,,True,,,,,,,,,,,,,,,,,0.490196,0.490196,0.019608,0.019608,,,,,
"Continuous Posterior: N(0.2, 0.5) informative, σ²=2, null=0, alt=0.3",50.0,,,,,,True,,,,,,,,,,,,,,,,,0.292593,0.292593,0.037037,0.037037,,,,,
"Continuous Posterior: N(0, 10) vague prior, σ²=1, null=0, alt=0.4",50.0,,,,,,True,,,,,,,,,,,,,,,,,0.399202,0.399202,0.01996,0.01996,,,,,
"Continuous MC: Moderate effect: δ=0.5, σ²=1, vague prior",25.0,,,,,,True,"(10, 100)",0.0468,0.055,0.81,0.7953,True,,,,,,,,,,,,,,,,,,,
"Continuous MC: Small effect: δ=0.3, σ²=2, vague prior",150.0,,,,,,True,"(30, 250)",0.0488,0.0572,0.8434,0.8297,True,,,,,,,,,,,,,,,,,,,
"Vague prior → freq: δ=0.5, σ²=1",,,,,,,True,,,,,,,,,,,,,,,,,,,,,25.0,24.7,1.011,,
"Vague prior → freq: δ=0.3, σ²=2",,,,,,,True,,,,,,,,,,,,,,,,,,,,,145.0,137.4,1.055,,
Continuous invariant: larger effect → smaller n,,,,,,,True,,,,,,,,,,,,,,,80.0,20.0,,,,,,,,,
Continuous invariant: larger variance → larger n,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,45.0,160.0
Guard: continuous missing prior_variance,,,,,,,True,,,,,,,,,,,422.0,True,,,,,,,,,,,,,
Guard: continuous missing data_variance,,,,,,,True,,,,,,,,,,,422.0,True,,,,,,,,,,,,,
Guard: continuous missing alternative_value,,,,,,,True,,,,,,,,,,,422.0,True,,,,,,,,,,,,,
