test,zetyra_eff,ref_eff,eff_deviation,pass,zetyra_fut,ref_fut,boundaries,null_prior,positive_prior,status_code,field_in_body,n_boundaries,low,high
"Zhou & Ji (2024) example, look 1 (n=30)",1.9924,1.9924,0.0,True,-1.3027,-1.3027,,,,,,,,
"Zhou & Ji (2024) example, look 2 (n=60)",1.9762,1.9762,0.0,True,-1.2922,-1.2922,,,,,,,,
"Zhou & Ji (2024) example, look 3 (n=90)",1.9708,1.9708,0.0,True,-1.2887,-1.2887,,,,,,,,
"Informative prior, look 1 (n=50)",1.5926,1.5926,0.0,True,-1.3918,-1.3918,,,,,,,,
"Informative prior, look 2 (n=100)",1.6012,1.6012,0.0,True,-1.3543,-1.3543,,,,,,,,
"Vague prior (nu^2=100), look 1 (n=25)",1.9604,1.9604,0.0,True,,,,,,,,,,
"Vague prior (nu^2=100), look 2 (n=50)",1.9602,1.9602,0.0,True,,,,,,,,,,
"Vague prior (nu^2=100), look 3 (n=75)",1.9601,1.9601,0.0,True,,,,,,,,,,
"Vague prior (nu^2=100), look 4 (n=100)",1.9601,1.9601,0.0,True,,,,,,,,,,
Efficacy boundaries monotonically decrease,,,,True,,,"[1.992, 1.976, 1.971, 1.968]",,,,,,,
Futility < efficacy at each look,,,,True,,,"eff=[1.992, 1.976, 1.971, 1.968], fut=[-1.303, -1.292, -1.289, -1.287]",,,,,,,
Vague prior converges to z=1.96,,,,True,,,"[1.96, 1.96, 1.96, 1.96]",,,,,,,
Positive prior mean -> lower boundaries,,,,True,,,,"[1.661, 1.653]","[1.591, 1.603]",,,,,
Guard: prior_variance = 0,,,,True,,,,,,422.0,True,,,
Guard: data_variance = 0,,,,True,,,,,,422.0,True,,,
Guard: invalid endpoint_type,,,,True,,,,,,422.0,True,,,
Boundary: single look,1.9697,1.9697,,True,,,,,,,,,,
"Boundary: 8 looks, monotonicity",,,,True,,,,,,,,8.0,,
Boundary: large n -> frequentist,,,,True,,,"[1.961, 1.96, 1.96]",,,,,,,
Invariant: higher threshold -> higher boundaries,,,,True,,,,,,,,,"[1.294, 1.288]","[2.349, 2.338]"
