test,zetyra,reference,pass,zetyra_hr,ref_hr,pp,recommendation,events,pps,hrs,posterior,data_log_hr,posterior_skeptical,posterior_optimistic,pp_skeptical,pp_vague,status_code,ci_lo,hr_mean,ci_hi
"Standard (HR=0.7, d=150): posterior mean",-0.347411,-0.347411,True,,,,,,,,,,,,,,,,,
"Standard (HR=0.7, d=150): posterior variance",0.025974,0.025974,True,,,,,,,,,,,,,,,,,
"Standard (HR=0.7, d=150): HR CI lower",0.5152,0.5152,True,,,,,,,,,,,,,,,,,
"Standard (HR=0.7, d=150): HR CI upper",0.969,0.969,True,,,,,,,,,,,,,,,,,
"Standard (HR=0.7, d=150): HR posterior = exp(log HR)",,,True,0.7065,0.7065,,,,,,,,,,,,,,,
"Weak effect (HR=0.9, d=200): posterior mean",-0.103295,-0.103295,True,,,,,,,,,,,,,,,,,
"Weak effect (HR=0.9, d=200): posterior variance",0.019608,0.019608,True,,,,,,,,,,,,,,,,,
"Weak effect (HR=0.9, d=200): HR CI lower",0.6854,0.6854,True,,,,,,,,,,,,,,,,,
"Weak effect (HR=0.9, d=200): HR CI upper",1.1867,1.1867,True,,,,,,,,,,,,,,,,,
"Weak effect (HR=0.9, d=200): HR posterior = exp(log HR)",,,True,0.9019,0.9019,,,,,,,,,,,,,,,
"Strong prior (mu=-0.3, var=0.25): posterior mean",-0.289381,-0.289381,True,,,,,,,,,,,,,,,,,
"Strong prior (mu=-0.3, var=0.25): posterior variance",0.034483,0.034483,True,,,,,,,,,,,,,,,,,
"Strong prior (mu=-0.3, var=0.25): HR CI lower",0.5203,0.5203,True,,,,,,,,,,,,,,,,,
"Strong prior (mu=-0.3, var=0.25): HR CI upper",1.0774,1.0774,True,,,,,,,,,,,,,,,,,
"Strong prior (mu=-0.3, var=0.25): HR posterior = exp(log HR)",,,True,0.7487,0.7487,,,,,,,,,,,,,,,
Many events (d=500): posterior mean,-0.221373,-0.221373,True,,,,,,,,,,,,,,,,,
Many events (d=500): posterior variance,0.007937,0.007937,True,,,,,,,,,,,,,,,,,
Many events (d=500): HR CI lower,0.673,0.673,True,,,,,,,,,,,,,,,,,
Many events (d=500): HR CI upper,0.9543,0.9543,True,,,,,,,,,,,,,,,,,
Many events (d=500): HR posterior = exp(log HR),,,True,0.8014,0.8014,,,,,,,,,,,,,,,
"Strong signal (HR=0.6, d=200): PP > 0.90",,,True,,,1.0,stop_for_efficacy,,,,,,,,,,,,,
"Weak signal (HR=0.95, d=50): PP < 0.30",,,True,,,0.2812,continue,,,,,,,,,,,,,
Strong signal -> stop_for_efficacy,,,True,,,,stop_for_efficacy,,,,,,,,,,,,,
Weak signal -> not stop_for_efficacy,,,True,,,,continue,,,,,,,,,,,,,
PP increases with more events (same HR),,,True,,,,,"[50, 100, 200, 300]","[0.744, 0.8576, 0.9702, 0.9996]",,,,,,,,,,,
PP increases with stronger HR (same events),,,True,,,,,,"[0.2292, 0.6005, 0.9186, 0.9974]","[0.9, 0.8, 0.7, 0.6]",,,,,,,,,,
Vague prior: posterior ≈ data,,,True,,,,,,,,-0.3565,-0.3567,,,,,,,,
Skeptical prior: posterior > data log(HR),,,True,,,,,,,,,-0.3567,-0.2548,,,,,,,
Optimistic prior: posterior < skeptical posterior,,,True,,,,,,,,,,-0.2548,-0.4005,,,,,,
Skeptical prior -> lower PP than vague,,,True,,,,,,,,,,,,0.7169,0.8447,,,,
Guard: HR=0,,,True,,,,,,,,,,,,,,422.0,,,
Accept: HR=1.2 (harmful treatment),,,True,,,,,,,,,,,,,,200.0,,,
Guard: interim > planned events,,,True,,,,,,,,,,,,,,400.0,,,
Guard: zero interim events,,,True,,,,,,,,,,,,,,422.0,,,
"HR=0.7, d=150: HR CI ordering",,,True,,,,,,,,,,,,,,,0.5152,0.7065,0.969
"HR=0.8, d=80: HR CI ordering",,,True,,,,,,,,,,,,,,,0.5272,0.8085,1.2401
"HR=0.6, d=250: HR CI ordering",,,True,,,,,,,,,,,,,,,0.473,0.6048,0.7735
