test,rec_n_per_arm,n_total,type1,type1_ub,power,power_lb,constraints_met,pass,small_effect_n,large_effect_n,low_thresh_n,high_thresh_n,n1,n2,type1_match,power_match,status_code,field_in_body,type1_1,type1_2,forward_n,mirrored_n,asymmetric_n,rec_n,zetyra_mean,ref_mean,zetyra_var,ref_var,bayesian_n_per_arm,frequentist_n_per_arm,ratio,n_small_effect,n_large_effect,n_low_var,n_high_var
"Superiority: ctrl=0.30, treat=0.50, flat priors",80.0,160.0,0.044,0.0572,0.8225,0.7995,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
"PUNCH CD3 rates: ctrl=0.624, treat=0.712, flat priors",350.0,700.0,0.05,0.0639,0.802,0.7781,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Large effect: ctrl=0.20, treat=0.50, flat priors",30.0,60.0,0.046,0.0594,0.802,0.7781,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
Property: larger effect → smaller n,,,,,,,,True,360.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,
Property: higher threshold → larger n,,,,,,,,True,,,125.0,175.0,,,,,,,,,,,,,,,,,,,,,,,
Reproducibility: same seed → identical results,,,,,,,,True,,,,,140.0,140.0,True,True,,,,,,,,,,,,,,,,,,,
Guard: control_rate ≤ 0,,,,,,,,True,,,,,,,,,422.0,True,,,,,,,,,,,,,,,,,
Guard: treatment_rate ≥ 1,,,,,,,,True,,,,,,,,,422.0,True,,,,,,,,,,,,,,,,,
Guard: negative prior_alpha,,,,,,,,True,,,,,,,,,422.0,True,,,,,,,,,,,,,,,,,
Guard: n_simulations too low,,,,,,,,True,,,,,,,,,422.0,True,,,,,,,,,,,,,,,,,
"Symmetry: null, same seed → identical results",,,,,,,,True,,,,,40.0,40.0,,,,,0.047,0.047,,,,,,,,,,,,,,,
Symmetry: mirror around 0.5 → similar n,,,,,,,,True,,,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,
"Symmetry: same Δ, different base rates → similar n",,,,,,,,True,,,,,,,,,,,,,100.0,,60.0,,,,,,,,,,,,
"Continuous: Moderate: δ=0.5, σ²=1, flat prior",70.0,140.0,0.0417,0.052,0.9023,0.8876,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Continuous: Small effect: δ=0.3, σ²=2, vague prior",280.0,560.0,0.0447,0.0553,0.819,0.8002,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Continuous Posterior: N(0,10) prior, σ²=1, δ=0.5",,,,,,,,True,,,,,,,,,,,,,,,,40.0,0.497512,0.497512,0.049751,0.049751,,,,,,,
"Continuous Posterior: N(0.1, 0.5) informative, σ²=2, δ=0.3",,,,,,,,True,,,,,,,,,,,,,,,,50.0,0.272414,0.272414,0.068966,0.068966,,,,,,,
"Vague prior → freq: δ=0.5, σ²=1",,,,,,,,True,,,,,,,,,,,,,,,,,,,,,60.0,49.5,1.213,,,,
"Vague prior → freq: δ=0.3, σ²=2",,,,,,,,True,,,,,,,,,,,,,,,,,,,,,300.0,274.8,1.092,,,,
Continuous property: larger effect → smaller n,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,150.0,40.0,,
Continuous property: larger variance → larger n,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,300.0
Guard: continuous missing prior_effect_variance,,,,,,,,True,,,,,,,,,422.0,True,,,,,,,,,,,,,,,,,
Guard: continuous missing data_variance,,,,,,,,True,,,,,,,,,422.0,True,,,,,,,,,,,,,,,,,
Guard: continuous missing alternative_difference,,,,,,,,True,,,,,,,,,422.0,True,,,,,,,,,,,,,,,,,
