suite,test,frontend_p,scipy_p,deviation,pass,frontend_cv,scipy_cv,frontend_chi,scipy_chi,frontend_df,scipy_df,frontend_phi,hand_phi,frontend_V,hand_V,ref_chi,ref_p,discordant,chi_sq,p_value
1. Chi-square p-value (survival function),p-value df=1 x=0.5,0.4794999837,0.4795001222,1.3849170055202364e-07,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=1 x=1.0,0.3173105277,0.3173105079,1.9801816186770793e-08,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=1 x=3.841,0.0500135457,0.0500136838,1.3807356351314137e-07,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=1 x=5.0,0.0253472358,0.0253473187,8.292657599148767e-08,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=1 x=10.0,0.0015655341,0.0015654023,1.3180968922799421e-07,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=1 x=30.0,4.33e-08,4.32e-08,1.0460595212279285e-10,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=2 x=0.5,0.7788007831,0.7788007831,4.551914400963142e-15,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=2 x=3.0,0.2231301601,0.2231301601,5.537237335317968e-14,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=2 x=5.99,0.0500366271,0.0500366271,6.938893903907228e-18,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=2 x=10.0,0.006737947,0.006737947,7.806255641895632e-18,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=5 x=1.0,0.9625657732,0.9625657732,1.1102230246251565e-16,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=5 x=5.0,0.415880187,0.415880187,1.637578961322106e-14,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=5 x=11.07,0.0500096186,0.0500096186,7.958911307781591e-15,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=5 x=15.0,0.0103623379,0.0103623379,6.557254739192331e-16,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=10 x=5.0,0.8911780189,0.8911780189,4.884981308350689e-15,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=10 x=18.31,0.0499541663,0.0499541663,1.249000902703301e-16,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=10 x=30.0,0.0008566412,0.0008566412,3.2742905609062234e-17,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=20 x=10.0,0.9681719427,0.9681719427,4.773959005888173e-15,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=20 x=31.41,0.0500052392,0.0500052392,2.2898349882893854e-16,True,,,,,,,,,,,,,,,
1. Chi-square p-value (survival function),p-value df=20 x=50.0,0.0002214766,0.0002214766,2.087089182034596e-18,True,,,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.001 df=1,,,0.0002185565818599855,True,10.827785,10.827566,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.01 df=1,,,1.055277194961235e-05,True,6.634907,6.634897,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.05 df=1,,,4.630473804834168e-06,True,3.841454,3.841459,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.1 df=1,,,4.4306897128976175e-07,True,2.705543,2.705543,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.01 df=2,,,3.552713678800501e-15,True,9.21034,9.21034,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.05 df=2,,,5.329070518200751e-15,True,5.991465,5.991465,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.1 df=2,,,0.0,True,4.60517,4.60517,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.01 df=5,,,1.2434497875801753e-13,True,15.086272,15.086272,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.05 df=5,,,4.1033842990145786e-13,True,11.070498,11.070498,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.1 df=5,,,4.2454928461665986e-13,True,9.236357,9.236357,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.05 df=10,,,1.0658141036401503e-14,True,18.307038,18.307038,,,,,,,,,,,,,
2. Chi-square critical value,critical α=0.05 df=20,,,2.1316282072803006e-14,True,31.410433,31.410433,,,,,,,,,,,,,
