suite,test,frontend_DE,ref_DE,pass,value,frontend_n1,ref_n1,frontend_clusters_total,clusters,DE,total_N,lower,point,upper,has_lower,has_upper,n1,n2,expected_n2,z_n1,t_n1,z_clusters,t_clusters,target_power,empirical_power,ci_lower_95,n_simulations,nominal_alpha,empirical_alpha,ci_upper_95,returns_null,result,z_total_n,t_total_n,band_lower,fresh,band_upper,api_pre_de_n1,df_required,k1,k2,df,emp_power,deterministic,at_floor
1. Design effect DE = 1 + (m-1)·ICC,"DE for m=30, ICC=0.01",1.29,1.29,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Design effect DE = 1 + (m-1)·ICC,"DE for m=30, ICC=0.02",1.58,1.58,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Design effect DE = 1 + (m-1)·ICC,"DE for m=30, ICC=0.05",2.45,2.45,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Design effect DE = 1 + (m-1)·ICC,"DE for m=30, ICC=0.1",3.9000000000000004,3.9000000000000004,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Design effect DE = 1 + (m-1)·ICC,"DE for m=30, ICC=0.2",6.800000000000001,6.800000000000001,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Design effect DE = 1 + (m-1)·ICC,"DE for m=50, ICC=0.02",1.98,1.98,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Design effect DE = 1 + (m-1)·ICC,"DE for m=10, ICC=0.05",1.45,1.45,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. ICC=0 degenerate case,ICC=0 -> DE=1,,,True,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. ICC=0 degenerate case,"ICC=0, correction off -> n1+n2 == nIndividual",,,True,126 vs 126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Continuous CRT N vs z-formula closed form,z-formula d=0.50 ICC=0.02 m=30,,,True,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Continuous CRT N vs z-formula closed form,z-formula d=0.30 ICC=0.05 m=20,,,True,,341.0,341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Continuous CRT N vs z-formula closed form,z-formula d=0.50 ICC=0.1 m=15,,,True,,151.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4. Dichotomous CRT N vs Donner & Klar (z-formula),Dichotomous CRT p0=0.10 p1=0.20 ICC=0.02 m=20,,,True,,275.0,275.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5. ICC monotonicity (ICC↑ -> clusters↑),ICC=0.005 -> totalClusters,,,True,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
