test,zetyra_fixed,ref_fixed,rel_err,pass,max_events,fixed_events,n_total,event_probability,expected_n,n_control,n_treatment,boundary_1,boundaries,pocock_range,obf_range,alpha_spent,target,info_fractions,status_code,hr_values,events
"HR=0.7, typical: fixed events",331.0,331.0,0.0,True,,,,,,,,,,,,,,,,,
"HR=0.7, typical: max >= fixed",,,,True,404.0,331.0,,,,,,,,,,,,,,,
"HR=0.7, typical: N >= events",,,,True,404.0,,590.0,,,,,,,,,,,,,,
"HR=0.7, typical: event_prob valid",,,,True,,,,0.685535,,,,,,,,,,,,,
"HR=0.7, typical: N = events / p_event",,,0.0012,True,,,590.0,,589.3,,,,,,,,,,,,
"HR=0.7, typical: n_ctrl + n_trt = n_total",,,,True,,,590.0,,,295.0,295.0,,,,,,,,,,
"HR=0.8, weak effect: fixed events",631.0,631.0,0.0,True,,,,,,,,,,,,,,,,,
"HR=0.8, weak effect: max >= fixed",,,,True,811.0,631.0,,,,,,,,,,,,,,,
"HR=0.8, weak effect: N >= events",,,,True,811.0,,1260.0,,,,,,,,,,,,,,
"HR=0.8, weak effect: event_prob valid",,,,True,,,,0.644085,,,,,,,,,,,,,
"HR=0.8, weak effect: N = events / p_event",,,0.0007,True,,,1260.0,,1259.2,,,,,,,,,,,,
"HR=0.8, weak effect: n_ctrl + n_trt = n_total",,,,True,,,1260.0,,,630.0,630.0,,,,,,,,,,
"HR=0.5, strong effect: fixed events",88.0,88.0,0.0,True,,,,,,,,,,,,,,,,,
"HR=0.5, strong effect: max >= fixed",,,,True,101.0,88.0,,,,,,,,,,,,,,,
"HR=0.5, strong effect: N >= events",,,,True,101.0,,162.0,,,,,,,,,,,,,,
"HR=0.5, strong effect: event_prob valid",,,,True,,,,0.625,,,,,,,,,,,,,
"HR=0.5, strong effect: N = events / p_event",,,0.0025,True,,,162.0,,161.6,,,,,,,,,,,,
"HR=0.5, strong effect: n_ctrl + n_trt = n_total",,,,True,,,162.0,,,81.0,81.0,,,,,,,,,,
OBF: first boundary > 3,,,,True,,,,,,,,3.7103,,,,,,,,,
OBF: efficacy boundaries decrease,,,,True,,,,,,,,,"[3.71, 2.511, 1.993]",,,,,,,,
Futility boundaries present,,,,True,,,,,,,,,"[0.377, 1.279, 1.993]",,,,,,,,
Pocock range < OBF range,,,,True,,,,,,,,,,0.0,1.717,,,,,,
Cumulative alpha = target alpha,,,,True,,,,,,,,,,,,0.025,0.025,,,,
Info fractions increasing to 1.0,,,,True,,,,,,,,,,,,,,"[0.333, 0.667, 1.0]",,,
Guard (survival): HR=1 (no effect),,,,True,,,,,,,,,,,,,,,422.0,,
Guard (survival): HR>1,,,,True,,,,,,,,,,,,,,,422.0,,
Guard (survival): HR=0,,,,True,,,,,,,,,,,,,,,422.0,,
Guard (survival): Negative median,,,,True,,,,,,,,,,,,,,,422.0,,
Guard (survival): binding_futility=True (unsupported),,,,True,,,,,,,,,,,,,,,400.0,,
Guard (continuous): binding_futility=True (unsupported),,,,True,,,,,,,,,,,,,,,400.0,,
Events increase as HR -> 1,,,,True,,,,,,,,,,,,,,,,"[0.5, 0.6, 0.7, 0.8, 0.9]","[107, 197, 404, 1032, 4628]"
