"design","look","gsdesign_z","zetyra_z","deviation","pass","note"
"OF_2",1,2.9626,2.9626,0,TRUE,""
"OF_2",2,1.9686,1.9686,0,TRUE,""
"OF_3",1,3.7103,3.7103,0,TRUE,""
"OF_3",2,2.5114,2.5114,0,TRUE,""
"OF_3",3,1.993,1.993,0,TRUE,""
"OF_4",1,4.3326,4.3326,0,TRUE,""
"OF_4",2,2.9631,2.9631,0,TRUE,""
"OF_4",3,2.359,2.359,0,TRUE,""
"OF_4",4,2.0141,2.0141,0,TRUE,""
"OF_5",1,NA,NA,NA,TRUE,"rejected 422 less_than_equal on k, le=4"
"OF_5",2,NA,NA,NA,TRUE,"rejected 422 less_than_equal on k, le=4"
"OF_5",3,NA,NA,NA,TRUE,"rejected 422 less_than_equal on k, le=4"
"OF_5",4,NA,NA,NA,TRUE,"rejected 422 less_than_equal on k, le=4"
"OF_5",5,NA,NA,NA,TRUE,"rejected 422 less_than_equal on k, le=4"
"Pocock_2",1,2.1783,2.1783,0,TRUE,""
"Pocock_2",2,2.1783,2.1783,0,TRUE,""
"Pocock_3",1,2.2895,2.2895,0,TRUE,""
"Pocock_3",2,2.2895,2.2895,0,TRUE,""
"Pocock_3",3,2.2895,2.2895,0,TRUE,""
"Pocock_4",1,2.3613,2.3613,0,TRUE,""
"Pocock_4",2,2.3613,2.3613,0,TRUE,""
"Pocock_4",3,2.3613,2.3613,0,TRUE,""
"Pocock_4",4,2.3613,2.3613,0,TRUE,""
"OFparam_2",1,2.7965,2.7965,0,TRUE,""
"OFparam_2",2,1.9774,1.9774,0,TRUE,""
"OFparam_3",1,3.4711,3.4711,0,TRUE,""
"OFparam_3",2,2.4544,2.4544,0,TRUE,""
"OFparam_3",3,2.004,2.004,0,TRUE,""
"OFparam_4",1,4.0486,4.0486,0,TRUE,""
"OFparam_4",2,2.8628,2.8628,0,TRUE,""
"OFparam_4",3,2.3375,2.3375,0,TRUE,""
"OFparam_4",4,2.0243,2.0243,0,TRUE,""
