suite,test,frontend,ref,deviation,pass,base_var,double_var,ratio,matrix_ref,closed_form,ref (12/m(m²-1)),post,change,ancova,exact_matrix,old_asymptotic,exact_vs_asymp_ratio,values,target_power,empirical_power,ci_lower_95,n_simulations
1. Slope AR(1) exact matrix form,slope AR(1) m=3 ρ=0.5,0.375,0.375,0.0,True,,,,,,,,,,,,,,,,,
1. Slope AR(1) exact matrix form,slope AR(1) m=3 ρ=0.7,0.255,0.255,0.0,True,,,,,,,,,,,,,,,,,
1. Slope AR(1) exact matrix form,slope AR(1) m=5 ρ=0.5,0.12,0.12,0.0,True,,,,,,,,,,,,,,,,,
1. Slope AR(1) exact matrix form,slope AR(1) m=5 ρ=0.9,0.044992,0.044992,6.938893903907228e-18,True,,,,,,,,,,,,,,,,,
1. Slope AR(1) exact matrix form,slope AR(1) m=10 ρ=0.3,0.01816824,0.01816824,6.938893903907228e-18,True,,,,,,,,,,,,,,,,,
1. Slope AR(1) exact matrix form,slope AR(1) m=10 ρ=0.7,0.02593575,0.02593575,0.0,True,,,,,,,,,,,,,,,,,
1. Slope AR(1) exact matrix form,slope AR(1) m=20 ρ=0.5,0.00362711,0.00362711,0.0,True,,,,,,,,,,,,,,,,,
1. Slope AR(1) exact matrix form,slope AR(1) m=20 ρ=0.9,0.00578594,0.00578594,8.673617379884035e-19,True,,,,,,,,,,,,,,,,,
2. Slope AR(1) σ-scaling invariant,σ doubled -> Var quadruples,,,,True,0.02296932,0.0918773,4.0,,,,,,,,,,,,,,
3. Slope CS exact matrix + closed form,slope CS m=3 ρ=0.3,0.35,,,True,,,,0.35,0.35,,,,,,,,,,,,
3. Slope CS exact matrix + closed form,slope CS m=3 ρ=0.7,0.15,,,True,,,,0.15,0.15,,,,,,,,,,,,
3. Slope CS exact matrix + closed form,slope CS m=5 ρ=0.5,0.05,,,True,,,,0.05,0.05,,,,,,,,,,,,
3. Slope CS exact matrix + closed form,slope CS m=10 ρ=0.5,0.00606061,,,True,,,,0.00606061,0.00606061,,,,,,,,,,,,
