test,alloc_sum,pass,arm_0_alloc,arm_1_alloc,in_range,allocation,has_key,n_rosenberger,n_neyman,n_equal,arm_0,arm_1,power,type1_error,upper_bound_99,has_dist,has_arms,has_traj,has_traj_arms,status_code,expected,actual,expected_arm0,actual_arm0,expected_arm1,actual_arm1
Binary DBCD: rosenberger allocation sums to 1.0,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,
Binary DBCD: rosenberger favors higher-rate arm,,True,0.4142,0.5858,,,,,,,,,,,,,,,,,,,,,,
Binary Neyman: allocation sums to 1.0,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,
"Binary Thompson: equal allocation sums to 1.0 and in (0,1)",1.0,True,,,True,,,,,,,,,,,,,,,,,,,,,
Continuous DBCD: rosenberger allocation sums to 1.0,,True,,,,"[0.5, 0.5]",,,,,,,,,,,,,,,,,,,,
Survival DBCD: rosenberger allocation sums to 1.0,,True,,,,"[0.4482, 0.5518]",,,,,,,,,,,,,,,,,,,,
Survival: events_required_80pct present,,True,,,,,True,,,,,,,,,,,,,,,,,,,
Multi-arm (3): returns 3-element allocation vectors,,True,,,,,,3.0,3.0,3.0,,,,,,,,,,,,,,,,
Equal rates: rosenberger ~equal allocation,,True,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,
Sim Binary DBCD: power > 0 under H1,,True,,,,,,,,,,,0.884,,,,,,,,,,,,,
Sim Binary DBCD: type I error upper bound ≤ 0.10,,True,,,,,,,,,,,,0.038,0.0658,,,,,,,,,,,
Sim Binary DBCD: arm_sample_size_distribution present,,True,,,,,,,,,,,,,,True,True,,,,,,,,,
Sim Binary DBCD: allocation_trajectories present,,True,,,,,,,,,,,,,,,,True,True,,,,,,,
Sim Thompson: power > 0,,True,,,,,,,,,,,0.686,,,,,,,,,,,,,
Guard: invalid method rejected,,True,,,,,,,,,,,,,,,,,,400.0,,,,,,
Guard: invalid endpoint_type rejected,,True,,,,,,,,,,,,,,,,,,400.0,,,,,,
Guard: delta too large for n_arms,,True,,,,,,,,,,,,,,,,,,200.0,,,,,,
"Ref: rosenberger arm_rates=[0.20,0.40] arm1 ≈ 0.586",,True,,,,,,,,,,,,,,,,,,,0.5858,0.5858,,,,
"Ref: equal rates [0.30,0.30] → ~0.50 each",,True,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,
Ref: Neyman binary proportional to sqrt(p(1-p)),,True,,,,,,,,,,,,,,,,,,,,,0.4495,0.4495,0.5505,0.5505
