suite,test,api_n1,ref_n1,deviation,pass,api_n_per_arm,expected_n_per_arm,n_two_sided,n_one_sided,n1,n2,expected_n2,N,n_delta_1.0,n_delta_0.5,ratio_obs,status_code,api_h,ref_h,expected_range,n_ab,n_ba,n_rare,n_mid,api_events,ref_events,events_required,events_ref,n_total,n_total_ref,events_hr_0.9,events_hr_0.5,events,events_r1,events_r2
1. Continuous: n1 closed-form formula,n1 formula: μ1=0.0 μ2=0.5 sd=1.0 α=0.05 1-β=0.8 r=1.0,63.0,63.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Continuous: n1 closed-form formula,n1 formula: μ1=0.0 μ2=0.3 sd=1.0 α=0.05 1-β=0.8 r=1.0,175.0,175.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Continuous: n1 closed-form formula,n1 formula: μ1=10.0 μ2=12.0 sd=4.0 α=0.05 1-β=0.9 r=1.0,85.0,85.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Continuous: n1 closed-form formula,n1 formula: μ1=0.0 μ2=0.5 sd=1.0 α=0.01 1-β=0.8 r=1.0,94.0,94.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Continuous: n1 closed-form formula,n1 formula: μ1=0.0 μ2=0.5 sd=1.0 α=0.05 1-β=0.8 r=2.0,48.0,48.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Continuous: Cohen's d textbook benchmarks (0.2/0.5/0.8),Cohen's d=0.2 -> ~393/arm (tol ±1),,,0.0,True,393.0,393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Continuous: Cohen's d textbook benchmarks (0.2/0.5/0.8),Cohen's d=0.5 -> ~63/arm (tol ±1),,,0.0,True,63.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Continuous: Cohen's d textbook benchmarks (0.2/0.5/0.8),Cohen's d=0.8 -> ~25/arm (tol ±1),,,0.0,True,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Continuous: one-sided vs two-sided α,One-sided α < two-sided α at same nominal level,,,,True,,,126.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
4. Continuous: unequal allocation,Allocation ratio r=1.0: n2 = r * n1 (modulo ceiling),,,,True,,,,,63.0,63.0,63.0,,,,,,,,,,,,,,,,,,,,,,,
4. Continuous: unequal allocation,Allocation ratio r=1.5: n2 = r * n1 (modulo ceiling),,,,True,,,,,53.0,79.0,80.0,,,,,,,,,,,,,,,,,,,,,,,
4. Continuous: unequal allocation,Allocation ratio r=2.0: n2 = r * n1 (modulo ceiling),,,,True,,,,,48.0,95.0,96.0,,,,,,,,,,,,,,,,,,,,,,,
4. Continuous: unequal allocation,Allocation ratio r=3.0: n2 = r * n1 (modulo ceiling),,,,True,,,,,42.0,126.0,126.0,,,,,,,,,,,,,,,,,,,,,,,
