test,initial_n,recalculated_n,increase,pass,max_allowed,n_capped,cp,design_power,n_small_effect,n_large_effect,baseline_n,low_event_n,status_code,n_per_arm,n_total,inflation_factor,computed
Continuous: no change -> same N,468.0,468.0,0.0,True,,,,,,,,,,,,,
Continuous: higher variance -> more N,468.0,934.0,,True,,,,,,,,,,,,,
Continuous: cap enforced,,702.0,,True,702.0,True,,,,,,,,,,,
"Continuous: conditional power in (0,1)",,,,True,,,0.9006,,,,,,,,,,
Continuous: CP near design power (no change),,,,True,,,0.9006,0.9,,,,,,,,,
Continuous: smaller effect -> larger N,,,,True,,,,,4204.0,170.0,,,,,,,
Binary: no change -> same N,370.0,370.0,0.0,True,,,,,,,,,,,,,
Binary: different pooled rate -> N adjusts,370.0,414.0,,True,,,,,,,,,,,,,
"Binary: conditional power in (0,1)",,,,True,,,0.8981,,,,,,,,,,
Survival: baseline computes,483.0,483.0,,True,,,,,,,,,,,,,
Survival: no change -> same N,,,0.0,True,,,,,,,,,,,,,
Survival: lower event rate -> more N,,,,True,,,,,,,483.0,1104.0,,,,,
"Survival: conditional power in (0,1)",,,,True,,,0.9014,,,,,,,,,,
Survival: CP near design power,,,,True,,,0.9014,0.9,,,,,,,,,
Guard: continuous without effect_size,,,,True,,,,,,,,,400.0,,,,
Guard: binary without rates,,,,True,,,,,,,,,400.0,,,,
Guard: survival without HR,,,,True,,,,,,,,,400.0,,,,
continuous: n_per_arm * 2 = n_total,,,,True,,,,,,,,,,234.0,468.0,,
binary: n_per_arm * 2 = n_total,,,,True,,,,,,,,,,185.0,370.0,,
survival: n_per_arm * 2 = n_total,,,,True,,,,,,,,,,242.0,483.0,,
Inflation factor = recalculated / initial,,,,True,,,,,,,,,,,,1.5,1.5
