suite,test,zetyra_n,ref_n,deviation,pass,zetyra_pp,ref_pp,zone,expected,cp_planned,initial_n,recalc_n,n_max_used,cap,max_deviation,alpha,observed_t1e,cp_upper_99ci,rates,powers,low_early_stop,high_early_stop,delta,low_final_success,high_final_success,low_power,high_power,status_code,missing,found_clause,names_interim_n,n_p90,expected_n,pr_n_hits_cap,n,is_stop
1. Initial N (Binomial Normal Approximation),"Initial N: p0=0.2, p1=0.4, α=0.025, 1-β=0.8",36.0,36.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Initial N (Binomial Normal Approximation),"Initial N: p0=0.1, p1=0.3, α=0.05, 1-β=0.8",20.0,20.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Initial N (Binomial Normal Approximation),"Initial N: p0=0.3, p1=0.5, α=0.025, 1-β=0.9",60.0,60.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1. Initial N (Binomial Normal Approximation),"Initial N: p0=0.15, p1=0.35, α=0.025, 1-β=0.8",31.0,31.0,0.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Posterior Probability (Beta-Binomial Conjugate),"Jeffreys, p0=0.20, p1=0.40, n_int=18",,,0.0,True,0.9704,0.9704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Posterior Probability (Beta-Binomial Conjugate),"Flat, p0=0.30, p1=0.50, n_int=20",,,0.0,True,0.9736,0.9736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Posterior Probability (Beta-Binomial Conjugate),"Custom Beta(2,8), p0=0.10, p1=0.30, n_int=15",,,0.0,True,0.9723,0.9723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Promising Zone Classification (CP mode),favorable: upper < cp_planned,,,,True,,,favorable,favorable,0.809,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Promising Zone Classification (CP mode),promising: lower < cp_planned < upper,,,,True,,,promising,promising,0.809,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Promising Zone Classification (CP mode),unfavorable: futility < cp_planned < lower,,,,True,,,unfavorable,unfavorable,0.809,,,,,,,,,,,,,,,,,,,,,,,,,,
3. Promising Zone Classification (CP mode),futility: cp_planned < futility,,,,True,,,futility,futility,0.809,,,,,,,,,,,,,,,,,,,,,,,,,,
4. N_max Cap Enforcement,Factor cap: N_recalc <= ceil(1.5 * initial_N),,,,True,,,,,,36.0,36.0,54.0,54.0,,,,,,,,,,,,,,,,,,,,,,
