test,zone,cp,increase,pass,n_small_effect,n_large_effect,initial_n,recalculated_n,n_per_arm,n_total,status_code,n_capped,max_allowed
Continuous: no observed -> favorable zone,favorable,0.9006,0.0,True,,,,,,,,,
Continuous: smaller effect -> promising zone,promising,0.3679,,True,,,,,,,,,
Continuous: small effect -> unfavorable/futility,unfavorable,0.0779,,True,,,,,,,,,
Continuous: smaller effect -> larger N,,,,True,4204.0,170.0,,,,,,,
Binary: no observed -> favorable zone,favorable,0.8981,,True,,,,,,,,,
Binary: smaller difference -> promising,promising,0.4185,,True,,,,,,,,,
Survival: baseline -> favorable zone,favorable,0.9016,,True,,,483.0,,,,,,
Survival: weaker HR -> promising,promising,0.3172,966.0,True,,,,,,,,,
Survival: promising -> N increases,,,,True,,,483.0,1449.0,,,,,
"Survival: CP in (0,1)",,0.9016,,True,,,,,,,,,
continuous: n_per_arm * 2 = n_total,,,,True,,,,,234.0,468.0,,,
continuous: zone is valid,favorable,,,True,,,,,,,,,
binary: n_per_arm * 2 = n_total,,,,True,,,,,185.0,370.0,,,
binary: zone is valid,favorable,,,True,,,,,,,,,
survival: n_per_arm * 2 = n_total,,,,True,,,,,242.0,483.0,,,
survival: zone is valid,favorable,,,True,,,,,,,,,
Guard: continuous without effect_size,,,,True,,,,,,,400.0,,
Guard: binary without rates,,,,True,,,,,,,400.0,,
Guard: survival without HR,,,,True,,,,,,,400.0,,
Guard: cp_futility > cp_promising_lower,,,,True,,,,,,,422.0,,
Guard: cp_promising_lower > cp_promising_upper,,,,True,,,,,,,422.0,,
Cap scenario: zone is promising,promising,0.1487,,True,,,,,,,,,
Cap: n_capped is true,,,,True,,,,,,,,True,
Cap: recalculated <= initial * factor,,,,True,,,,608.0,,,,,610.0
